imageName,imageText,Banglish,classLabel,targetAudience
bamboo-vaiya (281).jpg,"কি আছে তোমার যে তোমার সাথে প্রেম করবো?She asked,He replied:","Ki ache tomar je tomar sathe prem korbo? Sshe asked, He replied:",Non Hateful,Male
Rantages(260).jpg,হৃদয় খানের নতুন অ্যালবাম  BHALO LAGE NA ভা লো লা গে না    PLEASE MOIRA JAA  পিলিজ ম রে যা,Hridoy khaner notun ablum BHALO LAGE NA  va lo la ge na PLEASE MOIRA JAA pilij mo re ja,Non Hateful,Celebrity
bangla-gag (106).jpg,MY WHOLE LIFE WAS A LIE,MY WHOLE LIFE WAS A LIE,Hateful,Others
Deshi Humorx(334).jpg,"Me: Cool Cool! জীবন যেখানে অনিশ্চিত পড়াশোনা সেখানে বিলাসিতা!, *le ammu: জুতাটা দেখছত?",ME: Cool Cool! jibon jekhane onishcit porashona sekhane bilasita!. *le ammu: jutata dekhchos?,Non Hateful,Female
chosha (101).jpg,"সাদিয়া তুমি আর আগের মতো নাই, তুমিও আগের মতো জোরে দিতে পারো না","Sadiya tumi ar ager moto nai, tumio ager moto jore dite paro na",Hateful,Others
bamboo-vaiya (499).jpg,"শহরের কাজিন:Basal,গ্রামের কাজিন:তুমি তো বেয়াদব,বিরাট বেয়াদব ","Shohorer cousin: Basal, gramer cousin: tumi to beyalob, birat beyadob",Non Hateful,Others
bamboo-vaiya (397).jpg,তেলাপোকা ভেবে খেজুর খেয়ে ফেলেছি,telapoka vebe khejur kheye felechi,Non Hateful,Others
Deshi Humorx(15).jpg,"-আম্মা পায়ে ব্যথা , -নাপা খা।","-Amma paye betha , -napa kha.",Non Hateful,Others
Rantages(66).jpg,"    completes 30 dine spoken english shikhun course from saifurs   ,     buys a panku studio x hairgel ,   এখন আমার প্রথম কাজ হচ্ছে  ,  tanjin tisha ke impress kora","   completes 30 dine spoken english shikhun course from saifurs   ,   buys a panku studio x hairgel  ,   ekhono amar prothom kaj hocche  ,  tanjin tisha ke impress kora ",Non Hateful,Male
Rantages(272).jpg,"Imran H.sarker , Imran H pvt. Ltd","Imran H. sarker  , Imra H pvt. Ltd",Hateful,Male
bamboo-vaiya (247).jpg,"me, defending my ugly face like- সাধারনত, intelligent মানুষ দেখতে ভালো হয় না","me, defending my ugly face like- sadharonoto, intelligent manush dekhte valo hoi na",Hateful,Others
Deshi Humorx(29).jpg,"চুল সম্পর্কে স্যারদের ধারনা, ভালো ছাত্র। খারাপ ছাত্র","cul somporke sirder dharona, valo dharona, valo chatro. kharap chatro",Hateful,Male
bamboo-vaiya (110).jpg,"বিশ্বসেরার ভাইরাস, অভিজিৎ রায়","bishoserar vairas, Abijit roy",Non Hateful,Male
Deshi Humorx(348).jpg,অনেক কষ্টে খুজে পেলাম এই ইমোজির আসোল মালিক কে,Onek koshte khuje pelam ei emergencyr asol malik ke,Hateful,Female
Rantages(238).jpg,SHEY TUMI KENO ETO OCHENA HOLEY?  KHALI JALAA JALAA JALAA!,SHEY TUMI KENO ETO OCHENA HOLEY? KHAI JALAA JALAA JALAA!,Hateful,Celebrity
bamboo-vaiya (378).jpg,"কল করে প্রতিবার করার সতর্কতা শোনার পর,আল্লাহ ,কি বলার জন্য ফোন দিসিলাম","Call kore protibar korar sotorkota shonar por, Allah, ki bolar jonno phono disilam",Non Hateful,Others
Deshi Humorx(218).jpg,"tui barite rag dekhash ki kore?, jore dorja bondho kore","tui barite rag dekhash ki kore? , jore dorja bondhu kore",Non Hateful,Female
ovodro_img (677).jpg,"সব বখাটে ছেলেদেরই চাকরী দেওয়া হবে এখন থেকে , যাক এবার আমার ছেলেগুলোও চাকরী করবে"," Sob bokhate chelederi cakri deuya hobe ekhon theke, jak ebar amar cheleguloo cakri korbe",Hateful,Male
Deshi Humorx(383).jpg,অনলাইনে ক্লাস করে ইংলিশ কোর্স শেষ করার পর,onlinee class kore enlish course shesh korar por,Non Hateful,Others
ovodro_img (673).jpg,"মাননীয়া মুখ্যমন্ত্রী কাকে যে কখন বহিরাগত বলবে তা আপনি , ধরতে পারবেন না",Manoniya mukkhomontri kake je kokhon bohiragoto bolbe ta aponi . dhorte parben na,Non Hateful,Political
bamboo-vaiya (315).jpg,"Fuckboi at 3 am:বাবু আমার কিছু ভালো লাগতেছে না এই জীবন রেখে কি হবে?,14 years old nibbi:, তর কি নুড লাগব?","Fuckboy at 3 am; babu amar kichu valo lagteche na ei jibon rekhe ki hobe? , 14 years old nibbi:, tor ki nud lagbo?",Non Hateful,Female
ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,Parbo na hote ami romio,Non Hateful,Male
Rantages(93).jpg,লকডাউন শুরু হওয়ার আগের শেষ বাজার  আমি*,Lockdown shuru hoyar ager shesh bazar ami*,Non Hateful,Others
Deshi Humorx(184).jpg,"আমাকে দিয়ে ফেসবুক একাউন্ট খুলে, সুন্দর মেয়েদের ইনবক্সে হাই লিখা পাশের বাসার কাক্কু, এদিকে একাউন্ট এর পাসওয়ার্ড জেনে দেখতে থাকা আমি","Amake diye facebook account khule, sundor meyeder inboxe hi likhe pasher basar kakku, edike account er password june dekhte thaka ami",Hateful,Male
Bangla Thug Life (203).jpg,"পর্ণ দেখতে বড় ভাইয়ের কাছে ধরা খাওয়ার পর, বড়ভাইঃ এতো অল্প বয়সে এতো মজা ভালো না","Porn dekhte boro vaiyer kache dhora jauyar por, borovai: eto olpo boyose eto moja valo na",Hateful,Female
Deshi Humorx(11).jpg,what the hell is this?,what the hell is this?,Non Hateful,Others
bamboo-vaiya (111).jpg,"তুমি মেয়ে হয়ে এতো গালি দেও কেন?,ওইসব বালছাল আমি মুখে আনি না, বাইনচোদ ","tumi meye hoye eto gali deo keno? , oisob balchal ami mukhe ani na, baincod",Hateful,Female
Bangla Thug Life (390).jpg,প্রথমবার রুমডেটে যাবার পর Nibba to his Nibbi: এ সুখের নেই কোনো সীমানা,Prothombar roomdate jabar por Nibba to his Nibbi: e sukher nei kono simana,Hateful,Others
Bangla Thug Life (402).jpg,মেয়েরা যখন ফোনে পানু দেখে,Meyera jokhon fone porn dekhe,Hateful,Female
Deshi Humorx(388).jpg,"Teacher: আপনার মেয়ে ফেল করেছে, me, my mom","Teacher: aponar meye fail koreche, me, my mom",Non Hateful,Others
ovodro_img (667).jpg,"তা দিদি রাজ্যে ডাক্তারদের উপর তো খুব অত্যাচার চলছে! কিছু ভাবলেন?  হ্যাঁ, ভেবেছি তো!  বলুন দেখি নতুন কী ভাবলেন, শুনি ,  সিভিক পুলিস এর পর সিভিক টিচার আর এখন হবে সিভিক ডাক্তার","Ta didi rajje daktarder upor to khub ottacar colche! kichu vablen? Hea, vebechi to! bolun dekhi notun ki vablen, shuni, sivik pulis er por sivik teacher ar ekhon hobe sivik daktar",Non Hateful,Political
Deshi Humorx(18).jpg,girlfriend chai hotpant bou chai sharee? eso shuyorer baccha! tomar pachay duto lathi mari...,girlfriend chai hotpant bou chai sharee? eso shuyorer baccha! tomar pachay duto lathi mari,Hateful,Others
Rantages(273).jpg,"রাজধানীর ২০ বাসে ওয়াই-ফাই ,   AND THIS IS HOW WE'LL RIDE THE BUS FOR FREE WIFI","Rajdhanir 20 base wi-fi, AND THIS IS HOW WE'LL RIDE THE BUS FOR FREE WIFI",Non Hateful,Others
Bangla Thug Life (170).jpg,"স্যারঃ বাড়ির কাজ করেছো?, আমিঃ হ্যা করেছি কিন্তু.... স্যারঃ কিন্তু বাসায় ফেলে এসেছো, কি আশ্চর্য, আপনি জানলেন কি করে?","Sir barir kaj korecho?, ami hea korechi kintu.... sir kintu basay fele eseche, ki ashcorjo, apni janalen ki kore?",Non Hateful,Others
Rantages(107).jpg,how the guy with the বিয়ের প্রস্তাব looks at you,how the guy with the biyer prostab looks at you,Hateful,Female
Bangla Thug Life (363).jpg,"বয়ফ্রেন্ড থাকা সত্তেও যখন মেয়েটি তার বেস্টফ্রেন্ড কে বেশি পাত্তা দিয়ে ফেলে, বিধি তুমি বলে দাও আমি কার","boyfriend thaka sotteo jokhon meyeti tar bestfriend ke beshi patta diye fele, bidhi tumi bole dao ami kar",Hateful,Others
Deshi Humorx(34).jpg,"why gandhi smiles on every rupees & linkon dont smile in dollars?, Because american women dont keep the money inside their blouse...!;);)","why gandhi smiles on every rupees & linkon dont smile in dollars? , Because american women dont keep the money inside their blouse.....!;);)",Non Hateful,Others
Bangla Thug Life (278).jpg,"স্যার লাশের পাশে খাট ভাঙ্গা ছিলো, এর মানে কিছু বুঝেছো দায়া?, খুনি ইচ্ছে ক্রএ খাট ভেঙ্গেছে, বাল বুঝেছো! আগের রাতে খেলা হয়েছে","Sir lasher pashe khat vanga chilo, er mane kicu bujecho daya?, khuni hocche cro e khat vengeche, bal bujecho! ager rate khela hoyeche",Hateful,Others
Deshi Humorx(206).jpg,"when someone talks about true love, me","when someone talks about true love, me",Non Hateful,Others
Bangla Thug Life (313).jpg,"I'm weak in maths, what you see, what a mathematician see","I'm weak in maths, what you see, what a mathematician see",Hateful,Others
Rantages(79).jpg,"AHOY SPONGEBOB ME BOY  ,  আমি গুগলে Sonichu সার্চ করেছি এবং এখন আত্মহনন করতে যাচ্ছি","AHOY SPONGERBOB ME BOY   , ami google e sonichu search korechi ebong ekho attohonon korte jacchi",Non Hateful,Others
Bangla Thug Life (311).jpg,"আয়রে ভাই দলে দলে পুতিন ভাইয়ের ভ্যাক্সিন নিতে, বাইঞ্চোদ পুতিন বলিয়া করোনা যাবে এবার চলিয়া","Ayre vai dore dore putin vaiyer veksin nite , bainchod putin boliya korano jabe ebar coliya",Hateful,Political
Deshi Humorx(351).jpg,"open facebook, আপু ভাই গ্রেফতার, আমার হেডার ফেসবুক","open facebook, apu vai greftar, amar hedar facebook",Non Hateful,Others
Bangla Thug Life (351).jpg,Social DIstancing,Social Distancing,Hateful,Celebrity
Rantages(230).jpg,"BALLS,NO BALLS","BALLS,NO BALLS",Hateful,Male
bamboo-vaiya (5).jpg,"when teacher takes away your খাতা in the exam hall:,Me outside:স্যার?,Deep inside:inhales, খাতাটা দিয়ে দেন আর হবে না,ওই শুয়োরের বাচ্চা খাতা দে বাইনচোদ ","when teacher takes away your khata in the exam hall, Me outside: sir? Deep indide: inhales, khatata diye den ar hobena , oi shuyorer bacca khata de baincod ",Non Hateful,Others
Bangla Thug Life (309).jpg,প্রবাস থেকে দীর্ঘদিন পরে দেশে আসার পর বউয়ের সাথে প্রথম রাত্রিযাপনে স্বামীঃ,Probash theke dirghodin pore deshe ashar por bouer sathe prothom ratrijapone shami:,Hateful,Female
Deshi Humorx(110).jpg,"memes বানিয়ে মানুষের মুখে ফোটানোর পর, আমি-","memes baniye manusher mukhe fotanor por, ami-",Non Hateful,Others
Bangla Thug Life (84).jpg,"মা-বাবার কথার মাঝখানে যখন নিজের মতামত প্রকাশ করতে যায়, মা-বাবাঃ কথায় কথায় খালি মাস্টারি","Ma-babar kothar majhkhane jokhon nijer motamot prokash korte jay, ma baba : Kothay kothay khali mastari",Non Hateful,Others
Deshi Humorx(38).jpg,আমি টয়লেট যাবো...,Ami toilete jabo......,Non Hateful,Others
bamboo-vaiya (490).jpg,সামনের বেঞ্চে বসা বন্ধুর মাথায় টোকা দেয়ার পর আমি এবং আমার বন্ধুরা,Samner benche bosa bondhu mothay toka deyar por ami ebong amar bondhura,Non Hateful,Others
Bangla Thug Life (105).jpg,"31st নাইট এ এলাকায় পার্টি হবে, 1000 করে দিতে হবে","31st night e elakay parti hobe , 1000 kore dite hobe",Non Hateful,Political
ovodro_img (736).jpg,"কীভাবে বুঝতে হয় যখন কারো জ্বর হয়? NO , NO,PERFECT","Kivabe bujhte hoy jokhon karo jor hoy? NO, NO PERFECT",Hateful,Female
bamboo-vaiya (137).jpg,"সবাই বলে, Sheikh Tonmoy জাতীয় crush,but deep down we all know,Obaidul kader is""শিহরিত""","Sobai bole, Sheikh Tonmoy Jatiyo crush,but deep down we all know,Obaidul kader is""Shihorito""",Non Hateful,Celebrity
chosha (30).jpg,"আচার ফ্লেভারের কনডম আছে?, আচার ফ্লেভার কেন? গার্লফ্রেন্ড প্রেগন্যান্ট হয়েছে তাই টক খেতে চাইছে",Acar flabour er condom ache? Acar flabour keno? Girlfriend hoiche tai tok khete caiche,Non Hateful,Others
bamboo-vaiya (492).jpg,Application এ The Headmaster এর পর কমা হবে কি না টা নিয়ে আলোচনা সভা,Application a the Headmaster er por comma hobe kina ta niye alocona soba,Non Hateful,Others
bamboo-vaiya (84).jpg,"সালমান + জেফার,=সালফার",Salman+ Xefar= Sulfer,Non Hateful,Celebrity
Bangla Thug Life (407).jpg,"February 14, February 15","February 14, February 15",Hateful,Others
Deshi Humorx(138).jpg,"ধরি, পিতার বয়স=X, পুত্রের বয়স = Y, অংক করা শেষে যখন দেখি Y>X:","Dhori, Pitar boyos = X, Putrer boyos =Y,Ongko kora seshe jokhon dekhi Y>X :",Non Hateful,Others
Bangla Thug Life (382).jpg,"বাবু তোমার পিরিয়ড কয় তারিখে হয়, ক্যান মাদারচোদ তুই খাবি নাকি",Babu tomar period koy tarikhe hoy? Kne madarchod khabi naki?,Hateful,Others
ovodro_img (768).jpg,"খবর সারাদিন নদিয়া  শাশুড়ির সঙ্গে সহবাসে না, খুন জামাই  কী দিন কাল এল রে ভাই.. শাশুডী এর সাথে জামাই সহবাস করল না তাই খুন হতে হল জামাইকে..  ঘটনাটি ঘটেছে কল্যানিতে","Khobor saradin nadia shasurir songe sohobase na, khun jamai ki din kal elo re vai.. Shaurir sathe jami soobas korlo na tai khun hote hole jamai ke..  ghotona ti ghoteche kolllanite",Hateful,Male
Bangla Thug Life (321).jpg,"চাদর/কাতা,রাতে ঘুমানোর সময় আমি, ফুল স্পিডে দেওয়া ফ্যান","Cador/Katha, Rate ghumanor somoy ami, Full speed a deoya fan",Non Hateful,Female
Bangla Thug Life (375).jpg,"I can see your bra, এক হাজার টাকা দিয়ে কিনছি কি ঢেকে রাখার জন্য","I can see your bra, 1000 taka diye kinechi ki dheke rakhar jonno",Hateful,Others
Rantages(12).jpg,"When someone tells me they have problems with sleeping schedule instead of saying they're rich and can afford to wake up after 10 AM  ,  রাজার ছেলে মনে হয়","When someone tells me they have problems with sleeping schedule instead of saying they're rich and can afford to wake up after 10 AM  ,  Rajar chele mone hoy",Non Hateful,Others
Bangla Thug Life (226).jpg,"ব্রেকাপের থেকে কষ্টের কিছু নেই, কখনো প্যান্টের চেনে নুনু আটকেছে?, হ্যা একবার!","Breakup er theke koster kichu nei, kokhonno pant er chain a nunu atkeche? Ha ekbar.",Hateful,Others
Bangla Thug Life (365).jpg,"যখন বাসে লেডিস সিটে কোনো ছেলে বসে পড়ে, আরে দাড় করাও না একে...","Jokhon bus a ladis seat a kono chele boshe pore, r a dar korao na eke",Hateful,Others
Bangla Thug Life (352).jpg,"যখন আম্মু মাইর দেওয়ার পরে বলে কান্না করলে আবার মাইর খাবি, ৫ বছর বয়সী আমিঃ","Jokhon ammu mair deoyar por bole kanna korle abar mair khabi, 5 bochor boyoshi ami:",Non Hateful,Celebrity
Deshi Humorx(41).jpg,"যে পোশাক পরে একসময় ইংরেজরা ভয় দেখাতো, সেই পোশাক পরে এখন বিয়ে বাড়িতে ব্যান্ডওয়ালারা ব্যান্ড বাজায়",Je poshak pore eksomoy engrej ra voy dekhato shei poshak pore ekhon biye barite bandwalara band bajay,Non Hateful,Others
bangla-memes (40).jpg,যখন নামাজের শেষে জিলাপি দেওয়া হয় না,Jokhon namaj seshe jilapi deoya hoy na,Non Hateful,Religious
ovodro_img (791).jpg,"শুভ শিক্ষক দিবস স্যারজি..  , আচ্ছা রেস্টুরেন্টে চল মসা, মাছি ভাজা খাওয়াব..","Shuvo sikkhok dibos sir ji.. accah restourants a col , machi vajha khaoyabo",Hateful,Others
bangla-troll (20).jpg,"ফেসবুক Deactive করলেই বন্ধুদের কমন Question, কিরে ছ্যাকা দিছে কে?",Facebook deactivate korle bondhuder common question kire cheka diche ke?,Non Hateful,Others
bangla-gag (100).jpg,"তোমার নাম কি?,দে কক","Tomar nam ki? , De cook",Non Hateful,Celebrity
Bangla Thug Life (339).jpg,"Nibba: বলো তো আট দশে কত হয়?, Nibbi: আশি, Nibba: আমি তোমায় ভালোবাসি।, ","Nibba bolo to at doshe koto hoy?, Nibbi : Ashi, Nibba: Ami tomay valobashi",Non Hateful,Others
ovodro_img (686).jpg,যখন ঘুমানোর সময়ে পেছনে পিঁপড়ে কামড়ে দেয়!,Jokhon ghumanor somoy pechone pipre kamor dey!,Hateful,Female
Bangla Thug Life (357).jpg,"বাবাঃ আমাদের মেয়ে ডাক্তার হবে,মাঃ আমাদের ইঞ্জিনিয়ার হবে, লে বেটিঃ","BAba: Amader meye doctor hobe, Ma: Amader meye Engineer hobe, Le beti :",Hateful,Others
Bangla Thug Life (343).jpg,"Someone: লালডা না কালাডা?, Me, তোর নানির সাউয়াডা",Someone: Lalda na kalada? Me: Tor nanir shauyada,Hateful,Others
bamboo-vaiya (414).jpg,"এক্স যখন করোনার সতর্কতা বিষয়ক মেসেজ দেয়,আমি:আপনার আর দরদ দেখাতে হবে না... বেইমান এর বেইমান","Ex jokhon coronar sotorkota bishoyok message dey, Ami: Apnar r dorod dekhate hobe na...beimaner beiman",Non Hateful,Political
Bangla Thug Life (286).jpg,"হালকা বৃষ্টি শুরু হওয়া বিদ্যমান, Horny bhabi to her husband:","Halka bristy hoya biddhoman, Horny bhabi to her husband:",Hateful,Others
ovodro_img (619).jpg,"বাড়িতে যখন কোনভাবে টাকা হারিয়ে যেত  ,10 years old me:-      মা আ আ আ আমি চুরইইই করিনি","Barite jokhon konovabe taka hriye jeto, 10 years old me:- Ma a a a ami curiii korini",Non Hateful,Others
bamboo-vaiya (407).jpg,"যখন দুই ভাড়াটিয়া ঝগড়া করার পর,দুইজনেই বাড়ি ছেড়ে চলে যায়!!! বাড়িওয়ালা:",Jokhon dui varatiya jhogra korar por dui jonei bari chere cole jay!! Bariwala:,Non Hateful,Others
Bangla Thug Life (377).jpg,"বাবা-মাঃ খাওয়ার পূর্বে প্রার্থনা করে সন্তুষ্টি প্রকাশ করবে যাতে আবার খেতে পারো, Meanwhile boy:","Baba- Ma: Kkhaoyar purbe parthona kore sontusti prokash korbe jate abar khete paro, Meanwhile boy;",Hateful,Others
Bangla Thug Life (280).jpg,"ক্রাশ যখন শাড়ি পড়ে ফেসবুকে ছবি আপলোড দেয়, আমিঃ Unfortunately, চোখের পলক has stopped","Crush jokhon shari pore facebook a chobi upload dey, Ami: Unfortuntely, cokher polok has stop",Non Hateful,Celebrity
ovodro_img (743).jpg,বোম্বা দা আমার হরলিক্স টা খুঁজে পাচ্ছি না!  আমাকে জিজ্ঞাসা করছিস কেন! আ আ আ আমিইই চুরিইই করি নি,Bomba da amar horlicks ta khuje pacchi na! Amake jiggasha korcis keno! Aa a a amii to curii kori ni,Non Hateful,Celebrity
Rantages(65).jpg,"EI SHONAR BANGLA CIRCUS TA ,KON DIKE BHAI ?","EI SHONAR BANGLA CIRCUS TA ,KON DIKE BHAI ?",Non Hateful,Others
Bangla Thug Life (396).jpg,"বিয়ের ১ মাস পর স্বামী যখন বিদেশে চলে যায়* হর্নি বউঃ, ফুটোর মধ্যে জ্বলছে আগুন, ঢুকাতে হবে মূলো-বেগুন","Biyer 1 mash por shami jokhon bidesh cole jay* Horny bou: futor moddhe jolche agun, dhukate hobe mula begun",Hateful,Others
Bangla Thug Life (52).jpg,"আত্মীয়ের দেয়া টাকা, *আমি,মা","Attiyer deya taka, Ami*, Ma",Non Hateful,Celebrity
Rantages(141).jpg,"NICE BANGLALINK ,TEXTS YOU ALL DAY BECAUSE YOU HAVE NO GIRLFRIEND","NICE BANGLALINK ,TEXTS YOU ALL DAY BECAUSE YOU HAVE NO GIRLFRIEND",Non Hateful,Male
Bangla Thug Life (82).jpg,"বন্ধুঃ দোস্ত ৫০০ টাকা ধার দে তোকে কালকেই দিয়ে দিবো, আমিঃ Do you really think that I am that stupid?","Bondhu: Dosto 500 taka dhar de, toke kalkei diye dibo, Ami: Do you really think that I am that stupid?",Non Hateful,Celebrity
Bangla Thug Life (166).jpg,"Your Chatgaiya friend- In Dhaka, When she visits CHittagong during the holidays","Your Chatgaiya friend- In Dhaka, When she visits CHittagong during the holidays",Non Hateful,Female
nurani-memes (229).jpg,"*Khaleda Zia gets out of jail*,Covid-19:,I wish I was the monster you think I am,","*Khaleda Zia gets out of jail*,Covid-19:,I wish I was the monster you think I am,",Non Hateful,Political
Bangla Thug Life (193).jpg,মিরপুর-১ ফুটওভার ব্রিজে হেঁটে যাওয়া বিদ্যমানঃ তর কি দেহ লাগবো?,Mirpur-1 footover bridgre a hete jaoya biddoman : Tor ki deho lagbo?,Hateful,Others
Bangla Thug Life (29).jpg,যখন তুমি পরীক্ষার প্রথম প্রশ্নের দিকে তাকাও!,Jokhon tumi porikkhar prothom proshner dike tao!,Non Hateful,Others
nurani-memes (67).jpg,"When its been 4 days since you had bath and your mom force you to take one today !, এত কষ্ট কেন গোসল করায়,","When its been 4 days since you had bath and your mom force you to take one today !, Eto kosto keno gosol koray?",Non Hateful,Others
Bangla Thug Life (31).jpg,"যুক্ত্রাজ্য থেকে ফোন পাঠা, যুক্তরাজ্য থেকে পারফিউম পাঠা, যুক্তরাজ্য থেকে চকলেট পাঠা, যুক্তরাজ্য থেক রড পাঠা","Jukktorajjo theke phone patha, juktorajjo theke purfume, Juktorajjo theke chocolate patha, juktorajjo theke rod patha",Non Hateful,Others
Bangla Thug Life (24).jpg,যখন তুমি কনো বিয়ে বাড়ীতে যাও কিন্তু কাউকেই চিনো না!,Jokhon tumi kono biye barite jao kintu kau kei cino na!,Non Hateful,Celebrity
ovodro_img (738).jpg,খুব ভয় করছে?  কেন?    যদি ভিতরে পড়ে যায়!   সবই হবে তোমার দাদার দোষ.,Khub bhoy korche? Keno? Jodi vitore pore jay! Sobi hobe tomar dadar dosh,Hateful,Others
nurani-memes (80).jpg,"Math Teacher : [ Explains a Math ],Me :,তোর এই কঠিন কঠিন কথা আমি বুঝিনা,","Math teacher : [ Explains a Math] , Me: Tor ei kothin kothin kotha ami bujhi na",Non Hateful,Others
Bangla Thug Life (196).jpg,"রাতরে*, বারোটার সময় টিভি অন করা বিদ্যমানঃ তোর কি নুনু ছোট?","Ratre*, Barotar sommoy tv on kora biddhoman : Tor ki nunu choto?",Hateful,Celebrity
Bangla Thug Life (104).jpg,"WHERE DIN YOU LEARN TO DO IT SO GOOD?, *ME*","WHERE DIN YOU LEARN TO DO IT SO GOOD?, *ME*",Hateful,Others
bangla-troll (37).jpg,"ME WITH A BEARD, ME SHAVING, ME AFTER A SHAVE, ME CLEAN-SHAVEN","ME WITH A BEARD, ME SHAVING, ME AFTER A SHAVE, ME CLEAN-SHAVEN",Non Hateful,Others
ovodro_img (27).jpg,"প্রথমে ফটোতে পোস দেয়ার চেষ্টা করি, তারপর হাসার চেষ্টা করি, কিন্তু ভালো পোস দিতে আর হাসতে পারি না তাই মুখ বাঁকা করে দাঁড়িয়ে থাকি,","Prothome photote pose deyar cesta kori, tarpor hashar cesta kori, kintu valo pose ar hate pari na tai mukh baka kore dariye thaki",Hateful,Celebrity
Rantages(266).jpg,"ROBI SPONSORED GLOW IN THE DARK CONDOMS ,    জ্বলে উঠুন আপন শক্তিতে","ROBI SPONSORED GLOW IN THE DARK CONDOMS ,    Jole uthun apon sokttite",Hateful,Male
Bangla Thug Life (408).jpg,"বাবু আমি প্রেগনেন্ট.. কেমনে! খুশির ঠেলায়? , তোর ঠেলায় মাদারচোদ...","Babu ami pregnant..Kemne! Khushir thelay?, Tor thelay madarchod...",Hateful,Others
Rantages(242).jpg,"HOW BCB SEES SHAKIB ,HOW NEPAL SEES SHAKIB","HOW BCB SEES SHAKIB ,HOW NEPAL SEES SHAKIB",Non Hateful,Female
bangla-memes (201).jpg,"স্বাস্থ্য মন্ত্রণালয়: Ban cigarettes , শিল্প মন্ত্রণালয়: No, বিড়িখোর পোলাপান :,We weren't expecting special forces","Sastho montronaloy: Ban cigarettes, Shilpo Montronaloy: No, birikhor polapain: We weren't expecting special forces",Hateful,Political
KAM (763).jpg,"HELLO BABIES আমেরিকান স্টাইলে জীবন যাপন করবা,আর সৌদি আরব স্টাইলে বিচার চাইবা এইডা কেমনে হয় কও?,",HELLO BABIES american style a jibon japon korba r saudi arab style a bicar caiba eida kemne hoy kow?,Hateful,Female
Rantages(45).jpg,"Me having a good day* my university authority:    , এই শুভদিনে আপনারে একটা দুঃসংবাদ দেই","Me having a good day* my university authority:    , Ei shubodine apnare ekta dussongbad dei",Non Hateful,Others
Halal Memes (16).jpg,আম্মু-কিরে তোরে এত্তো বকি তাও তোর মোবাইল টিপা কমে না কেন? *আমি-মানুষের গালি খাওয়াটা is very normal,Ammu : Kire tore etto boki tao tor mobile tipa kome na keno? *Ami - manusher gali khaoyata is very normal,Hateful,Others
bangla-memes (21).jpg,"আমি: টিভির রিমোট টা দে তো ,ছোট ভাই:না দিমু না, আমি:slaps brother আব্বু enters the room, ছোট ভাই:","Ami: TV remote ta de to, Chotovai:Na dimu na, Ami: Slaps brother, Abbu enter the room, Chotovai",Non Hateful,Celebrity
ovodro_img (629).jpg,"যশের মতো অভিনয় করতে গেলে , রবার্ট ডাউনি জুনিয়রকে আরো 1400 বার জন্ম নিতে হবে।","Josher moto ovinoy korte gele, robert downi jr ke aro 1400 bar jonmo nite hob.",Non Hateful,Celebrity
bangla-memes (5).jpg,when every elder coughed during the namaz but you're trying not to,when every elder coughed during the namaz but you're trying not to,Non Hateful,Religious
nurani-memes (154).jpg,"Sir,What is it?,is this loss,","Sir,What is it?,is this loss,",Non Hateful,Others
Rantages(86).jpg,"ঘুমাতে পারছিনা , কারন কার কিসে হাসা উচিত। সেই তালিকা বানাচ্ছি।","Ghumate parchi na, karon kishe hasa ucit , shei talika banacchi.",Non Hateful,Others
Halal Memes (124).jpg,"রিপন ভিডিও ,রিপন ভিডিও Lite","Ripon video, ripon video lite",Non Hateful,Others
KAM (744).jpg,"জীবনে যতবড় বিপদেই পরেন না কেন বৌয়ের কাছে টাকা ধার করবেন না,একদা আমি বৌয়ের কাছে ২০০০ টাকা ধার করছিলাম, ৩ বার ২০০০ টাকা ফেরত দিছি, এখনো ২৫০০ টাকা পায়!,","Jibone joto bipodei poren na keno bou er kache taka dhar korben na, ekoda ami bou er kache 2000 taka dhar korechilam, 3 bar 2000 taka ferot dichi ekhono, ekhono 2500 taka pay.",Hateful,Male
bangla-gag (94).jpg,"ভাগ্য ভালো আমরা ওয়ানডতে খেলি নাই,না হলে ক্যারিয়ার শেষ হয়ে যাইত! ","Vaggo valo amra oneday kheli nai , nahole career sesh hoye jaito.",Non Hateful,Celebrity
KAM (618).jpg,"ফেল করলে বাপে,হারামজাদা,তোর পিছে এতো টাকা খরচ করছি ফেল করতে!!!,আর পাশ করলে বন্ধুরা,হালারপুত,আমগোরে থুইয়া একা পাশ করছো!!!,","Fail korle bape: Haramjada, tor piche eto taka khoroc korci fail korte!! R pass korle bondhura ; Halarput, Amagore thuiya eka pass korcho!!",Non Hateful,Others
nurani-memes (175).jpg,"Do you trust me?,সত্যিই দেখে delete করে দিবা তো?,","Do you trust me?,Sotti dekhe delete Kore diba to?,",Hateful,Others
nurani-memes (66).jpg,"When she says ""তোমার সাথে কথা বলতে আমার ভালো লাগে তোমার সাথে থাকতেও ভালোলাগে আমি তোমাকে পছন্দও করি কিন্তু ওইরকম ভাবে না"", What da fadafuckin fuck ??,","When she says ""tomar sathe kotha bolte amar valo lage, tomar sathe thakteo amar valo lage, Ami tomake pochondo o kori kintu oi rokhom vabe na"", What da fadafuckin fuck??",Hateful,Female
